name;frameTime;F0final_sma;voicingFinalUnclipped_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;logHNR_sma;audspec_lengthL1norm_sma;audspecRasta_lengthL1norm_sma;pcm_RMSenergy_sma;pcm_zcr_sma;audSpec_Rfilt_sma[0];audSpec_Rfilt_sma[1];audSpec_Rfilt_sma[2];audSpec_Rfilt_sma[3];audSpec_Rfilt_sma[4];audSpec_Rfilt_sma[5];audSpec_Rfilt_sma[6];audSpec_Rfilt_sma[7];audSpec_Rfilt_sma[8];audSpec_Rfilt_sma[9];audSpec_Rfilt_sma[10];audSpec_Rfilt_sma[11];audSpec_Rfilt_sma[12];audSpec_Rfilt_sma[13];audSpec_Rfilt_sma[14];audSpec_Rfilt_sma[15];audSpec_Rfilt_sma[16];audSpec_Rfilt_sma[17];audSpec_Rfilt_sma[18];audSpec_Rfilt_sma[19];audSpec_Rfilt_sma[20];audSpec_Rfilt_sma[21];audSpec_Rfilt_sma[22];audSpec_Rfilt_sma[23];audSpec_Rfilt_sma[24];audSpec_Rfilt_sma[25];pcm_fftMag_fband250-650_sma;pcm_fftMag_fband1000-4000_sma;pcm_fftMag_spectralRollOff25.0_sma;pcm_fftMag_spectralRollOff50.0_sma;pcm_fftMag_spectralRollOff75.0_sma;pcm_fftMag_spectralRollOff90.0_sma;pcm_fftMag_spectralFlux_sma;pcm_fftMag_spectralCentroid_sma;pcm_fftMag_spectralEntropy_sma;pcm_fftMag_spectralVariance_sma;pcm_fftMag_spectralSkewness_sma;pcm_fftMag_spectralKurtosis_sma;pcm_fftMag_spectralSlope_sma;pcm_fftMag_psySharpness_sma;pcm_fftMag_spectralHarmonicity_sma;mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];F0final_sma_de;voicingFinalUnclipped_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de;logHNR_sma_de;audspec_lengthL1norm_sma_de;audspecRasta_lengthL1norm_sma_de;pcm_RMSenergy_sma_de;pcm_zcr_sma_de;audSpec_Rfilt_sma_de[0];audSpec_Rfilt_sma_de[1];audSpec_Rfilt_sma_de[2];audSpec_Rfilt_sma_de[3];audSpec_Rfilt_sma_de[4];audSpec_Rfilt_sma_de[5];audSpec_Rfilt_sma_de[6];audSpec_Rfilt_sma_de[7];audSpec_Rfilt_sma_de[8];audSpec_Rfilt_sma_de[9];audSpec_Rfilt_sma_de[10];audSpec_Rfilt_sma_de[11];audSpec_Rfilt_sma_de[12];audSpec_Rfilt_sma_de[13];audSpec_Rfilt_sma_de[14];audSpec_Rfilt_sma_de[15];audSpec_Rfilt_sma_de[16];audSpec_Rfilt_sma_de[17];audSpec_Rfilt_sma_de[18];audSpec_Rfilt_sma_de[19];audSpec_Rfilt_sma_de[20];audSpec_Rfilt_sma_de[21];audSpec_Rfilt_sma_de[22];audSpec_Rfilt_sma_de[23];audSpec_Rfilt_sma_de[24];audSpec_Rfilt_sma_de[25];pcm_fftMag_fband250-650_sma_de;pcm_fftMag_fband1000-4000_sma_de;pcm_fftMag_spectralRollOff25.0_sma_de;pcm_fftMag_spectralRollOff50.0_sma_de;pcm_fftMag_spectralRollOff75.0_sma_de;pcm_fftMag_spectralRollOff90.0_sma_de;pcm_fftMag_spectralFlux_sma_de;pcm_fftMag_spectralCentroid_sma_de;pcm_fftMag_spectralEntropy_sma_de;pcm_fftMag_spectralVariance_sma_de;pcm_fftMag_spectralSkewness_sma_de;pcm_fftMag_spectralKurtosis_sma_de;pcm_fftMag_spectralSlope_sma_de;pcm_fftMag_psySharpness_sma_de;pcm_fftMag_spectralHarmonicity_sma_de;mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14]
'unknown';3.450000;0;0;0;0;0;-100;2.268497e-002;1.423322e-001;2.627632e-004;2.519526e-003;4.442014e-002;2.420602e-002;4.086320e-002;4.748409e-002;4.475686e-002;4.851906e-002;4.786012e-002;6.428351e-002;6.307653e-002;7.133359e-002;7.530702e-002;6.952267e-002;8.850450e-002;8.610612e-002;9.676456e-002;1.250952e-001;1.582361e-001;1.579769e-001;2.068848e-001;2.246818e-001;3.612461e-001;4.246538e-001;3.820436e-001;3.216456e-001;2.523406e-001;1.728252e-001;2.160898e-007;3.191749e-007;4.306641e+001;4.306641e+001;4.306641e+001;1.682461e+004;1.016917e-003;2.425070e+003;2.148064e+000;38634428;2.387812e+000;6.870070e+000;-1.092701e-006;1.509846e+000;6.639159e-007;1.317101e+001;-5.099503e+000;1.555109e+001;1.112354e+000;1.139370e+000;1.524376e+001;4.981297e+000;1.228392e+001;9.067916e+000;1.651348e+001;4.176847e+000;1.936585e+001;1.901705e+001;8.733586e+000;0;0;0;0;0;0;-3.907809e-003;-1.250088e-002;-2.326935e-005;-1.083396e-003;1.801844e-003;-8.150356e-003;-1.106416e-002;-6.663998e-003;-7.909147e-003;-6.111532e-003;-1.062978e-002;-1.545760e-002;-2.056657e-002;-1.778197e-002;-2.215420e-002;-2.032152e-002;-1.880116e-002;-2.451807e-002;-3.603605e-002;-3.414771e-002;5.879662e-003;-2.605215e-002;-4.521827e-002;-4.874688e-002;-4.063992e-002;2.797011e-002;2.868086e-002;1.864871e-002;7.616474e-003;5.350546e-003;-3.689169e-007;-8.939919e-007;0;-3.445313e+001;2.583984e+001;2.286826e+003;-6.882266e-004;3.422545e+002;-1.197132e-001;5733055;-3.374172e-001;-2.074409e+000;3.396619e-007;1.994517e-001;-4.788032e-007;-1.744607e+000;1.647050e+000;4.815607e-002;1.746475e+000;-4.227982e-002;-1.018588e+000;2.129241e+000;8.039915e-001;2.926873e+000;2.286954e+000;-1.011076e+000;1.905053e+000;-6.566342e-001;-1.635314e+000
'unknown';3.460000;0;0;0;0;0;-100;2.275492e-002;1.380987e-001;2.417695e-004;3.527337e-003;4.614536e-002;1.899720e-002;3.395297e-002;4.349135e-002;4.141131e-002;4.739031e-002;4.332387e-002;5.846922e-002;5.190517e-002;6.255373e-002;6.330798e-002;6.045730e-002;8.012267e-002;7.508455e-002;7.752312e-002;1.067013e-001;1.696109e-001;1.441107e-001;1.760893e-001;2.033675e-001;3.401286e-001;4.487092e-001;4.145869e-001;3.368126e-001;2.624073e-001;1.839057e-001;1.633995e-007;3.394205e-007;4.306641e+001;4.306641e+001;8.613281e+001;1.807354e+004;8.468957e-004;2.825035e+003;2.395757e+000;44229692;2.137868e+000;5.745089e+000;-9.215401e-007;1.751071e+000;6.126199e-007;1.269327e+001;-6.305408e+000;1.555161e+001;4.590772e+000;2.779800e+000;1.360689e+001;5.375776e+000;1.319545e+001;8.939159e+000;2.101728e+001;4.763783e+000;2.055279e+001;1.165497e+001;4.726203e+000;0;0;0;0;0;0;-7.488573e-004;1.321912e-004;-2.001087e-005;3.779289e-004;1.339586e-003;-2.649691e-003;-4.340870e-003;-2.150086e-003;-2.794463e-003;-1.696732e-004;-1.861058e-003;-6.056289e-003;-7.798669e-003;-5.414460e-003;-8.290718e-003;-4.243898e-003;-3.821752e-003;-4.572671e-003;-1.010259e-002;-1.144936e-002;1.411266e-002;-3.265057e-003;-2.170880e-002;-1.110978e-002;-6.871051e-003;2.749348e-002;3.319736e-002;2.044087e-002;1.282347e-002;1.270059e-002;-4.827515e-008;-5.765442e-008;0;0;3.143848e+002;1.293428e+003;-2.497005e-004;4.249874e+002;1.933366e-001;5679577;-2.387249e-001;-9.957406e-001;1.696625e-007;2.563040e-001;-5.367290e-008;-1.055574e+000;2.015940e-001;1.016582e+000;2.451887e+000;7.708129e-001;-9.984251e-001;8.650891e-001;2.722585e-001;2.579117e-003;2.526102e-001;-9.761626e-001;-1.246920e+000;-2.491357e+000;-2.673783e+000
'unknown';3.470000;0;0;0;0;0;-100;2.258062e-002;1.465805e-001;2.191564e-004;4.787100e-003;4.712330e-002;2.032795e-002;3.380712e-002;4.377989e-002;4.219218e-002;5.171491e-002;4.720329e-002;5.718727e-002;5.215317e-002;6.534595e-002;6.399492e-002;6.684366e-002;8.573458e-002;8.453958e-002;8.489952e-002;1.096229e-001;1.894018e-001;1.555994e-001;1.692854e-001;2.146865e-001;3.529159e-001;4.791376e-001;4.566507e-001;3.556606e-001;2.784337e-001;2.028514e-001;1.338122e-007;3.486265e-007;4.306641e+001;4.306641e+001;8.039063e+002;1.904971e+004;8.389725e-004;3.426445e+003;2.736020e+000;51869076;1.847955e+000;4.642331e+000;-7.334045e-007;2.112673e+000;6.077540e-007;1.105591e+001;-5.818354e+000;1.802363e+001;8.545997e+000;3.284308e+000;1.266247e+001;6.998993e+000;1.224006e+001;7.739917e+000;1.776170e+001;2.758032e+000;1.688729e+001;7.763996e+000;2.377143e+000;0;0;0;0;0;0;-2.832889e-004;9.294560e-003;-1.709341e-005;5.291005e-004;8.210927e-004;2.435051e-003;1.145101e-003;1.749731e-003;8.059259e-004;3.640109e-003;4.119362e-003;-1.355470e-003;1.449334e-003;4.370656e-003;2.870028e-003;7.271893e-003;6.978327e-003;1.058048e-002;1.043691e-002;5.728083e-003;1.912456e-002;1.429497e-002;-2.626979e-003;1.383736e-002;2.215200e-002;2.740695e-002;2.973564e-002;2.362062e-002;1.580562e-002;1.526135e-002;-2.702125e-008;2.921979e-010;0;0;5.354590e+002;8.326172e+002;-3.470026e-005;5.067188e+002;2.734189e-001;6.428484e+006;-2.510441e-001;-9.661835e-001;1.494039e-007;3.065349e-001;-3.673847e-009;-5.895817e-001;-3.166754e-001;1.567371e+000;2.654139e+000;1.381029e+000;-6.213312e-001;-1.774626e-002;-1.452740e-001;-2.243813e+000;3.854275e-001;3.372619e-001;-2.977468e+000;-2.462492e+000;-3.138360e+000
'unknown';3.480000;0;0;0;0;0;-100;2.208672e-002;1.617689e-001;2.033180e-004;4.787100e-003;4.750360e-002;2.572255e-002;3.829783e-002;4.807305e-002;4.427703e-002;5.691648e-002;5.490424e-002;5.744730e-002;5.885854e-002;7.437322e-002;7.209530e-002;8.095713e-002;9.891199e-002;1.031795e-001;1.067801e-001;1.240243e-001;2.127229e-001;1.836747e-001;1.771072e-001;2.430055e-001;3.910309e-001;5.113233e-001;4.902925e-001;3.868159e-001;2.971752e-001;2.205203e-001;9.997972e-008;3.391463e-007;4.306641e+001;4.306641e+001;1.306348e+003;1.973877e+004;8.363372e-004;3.930672e+003;3.007615e+000;58229824;1.595416e+000;3.678770e+000;-5.830263e-007;2.419604e+000;6.040643e-007;1.068858e+001;-6.674927e+000;1.949284e+001;1.048479e+001;7.271618e+000;1.518419e+001;5.607506e+000;9.689406e+000;3.427373e+000;1.700552e+001;3.205544e+000;1.307646e+001;7.804979e+000;-1.456817e+000;0;0;0;0;0;0;-5.153721e-004;1.345375e-002;-1.190486e-005;1.259763e-004;5.957346e-004;5.374316e-003;4.070051e-003;4.423297e-003;2.877578e-003;5.293447e-003;6.922707e-003;1.287859e-003;6.166238e-003;9.160137e-003;9.361079e-003;1.218741e-002;1.233067e-002;1.802410e-002;2.129363e-002;1.561788e-002;1.941339e-002;2.054606e-002;1.077663e-002;2.631441e-002;4.208687e-002;2.327063e-002;1.672773e-002;2.614686e-002;1.688844e-002;1.264051e-002;-1.231989e-008;-1.948937e-008;0;0;4.464551e+002;5.153613e+002;7.147202e-007;4.026728e+002;1.958921e-001;5017559;-1.880852e-001;-6.827462e-001;1.077511e-007;2.442500e-001;1.446540e-009;-2.450529e-001;6.576204e-003;9.542586e-001;9.893958e-001;9.466913e-001;-8.044384e-001;2.162800e-001;9.172529e-001;-2.459406e+000;4.312758e-001;1.481381e+000;-3.054175e+000;1.566733e-001;-1.388544e+000
'unknown';3.490000;0;0;0;0;0;-100;2.160263e-002;1.769700e-001;1.965219e-004;4.535147e-003;4.784648e-002;3.301860e-002;4.441628e-002;5.394189e-002;4.735363e-002;6.195652e-002;6.266674e-002;5.801712e-002;6.684652e-002;8.727712e-002;8.526350e-002;9.563223e-002;1.140015e-001;1.249611e-001;1.343206e-001;1.450742e-001;2.323029e-001;2.096698e-001;1.932410e-001;2.740496e-001;4.465550e-001;5.303815e-001;4.928690e-001;4.147471e-001;3.139848e-001;2.308246e-001;1.126934e-007;3.207730e-007;4.306641e+001;4.306641e+001;2.110254e+003;2.015508e+004;8.486950e-004;4.405845e+003;3.209229e+000;63776780;1.403817e+000;3.072312e+000;-5.149384e-007;2.708254e+000;6.498245e-007;1.122545e+001;-6.498121e+000;2.141733e+001;1.143604e+001;5.798608e+000;1.134846e+001;4.776700e+000;1.331057e+001;6.047424e-001;2.044649e+001;6.642276e+000;8.216670e+000;8.629590e+000;-3.866700e+000;0;0;0;0;0;0;-6.946240e-004;1.389574e-002;-6.832260e-006;-5.039051e-005;8.063253e-004;5.809614e-003;4.429597e-003;5.908034e-003;5.609206e-003;7.083407e-003;7.645705e-003;4.782164e-003;8.834753e-003;1.012916e-002;1.346855e-002;1.174511e-002;1.291361e-002;1.979652e-002;2.406868e-002;1.907806e-002;1.618303e-002;1.588116e-002;2.031905e-002;2.949071e-002;5.174261e-002;1.719332e-002;1.598579e-003;2.350196e-002;1.525425e-002;8.016001e-003;-1.665636e-009;-3.628636e-008;0;0;2.282520e+002;2.569629e+002;-1.219439e-006;2.493899e+002;9.266474e-002;3.107193e+006;-1.129631e-001;-3.905128e-001;6.108470e-008;1.519947e-001;-9.210391e-009;4.154434e-002;2.945427e-001;-4.632713e-001;-1.346085e+000;-7.430883e-002;-1.067711e+000;4.426382e-001;1.935949e+000;-1.791821e+000;2.246148e+000;3.484322e+000;-6.330221e-001;1.414054e+000;7.493373e-001
'unknown';3.500000;0;0;0;0;0;-100;2.066706e-002;1.901727e-001;1.935624e-004;4.283195e-003;4.876244e-002;3.952345e-002;4.899864e-002;6.052683e-002;5.321847e-002;6.873674e-002;7.020568e-002;6.449360e-002;7.538969e-002;9.738883e-002;9.947909e-002;1.070001e-001;1.276426e-001;1.449943e-001;1.592807e-001;1.670651e-001;2.452272e-001;2.198058e-001;2.179947e-001;3.052580e-001;5.037434e-001;5.394404e-001;4.801164e-001;4.380037e-001;3.290739e-001;2.331216e-001;1.123595e-007;2.559004e-007;4.306641e+001;4.306641e+001;1.665234e+003;2.009766e+004;8.456080e-004;4.348699e+003;3.138613e+000;63363636;1.419511e+000;3.116367e+000;-4.920177e-007;2.674531e+000;5.988174e-007;1.138323e+001;-5.932644e+000;1.862605e+001;8.092731e+000;6.256107e+000;1.024171e+001;7.568323e+000;1.724645e+001;2.097141e-001;2.183126e+001;1.022857e+001;9.617229e+000;1.200554e+001;9.054044e-001;0;0;0;0;0;0;-7.213253e-004;1.318180e-002;-4.179014e-006;5.291005e-004;1.348261e-003;4.371627e-003;3.006943e-003;6.340800e-003;9.447460e-003;9.969640e-003;8.083000e-003;9.997490e-003;1.184091e-002;8.219190e-003;1.639570e-002;7.902268e-003;1.044047e-002;1.898345e-002;2.228782e-002;1.812593e-002;1.272187e-002;7.130368e-003;2.817233e-002;2.655140e-002;5.079756e-002;1.468037e-002;-2.562609e-003;1.837575e-002;1.355503e-002;6.543645e-003;-5.790291e-010;-4.308888e-008;0;0;8.613281e+000;4.019531e+001;-9.505025e-006;8.404839e+001;6.606340e-003;1.077917e+006;-3.925090e-002;-1.270750e-001;2.795671e-008;5.230763e-002;-2.395853e-008;-1.526976e-001;8.207780e-001;-1.597536e+000;-2.714056e+000;-1.386660e+000;-3.326733e-001;1.947365e+000;2.128168e+000;-6.849434e-001;1.679953e+000;3.826215e+000;1.850760e+000;1.498954e+000;2.688550e+000
'unknown';3.510000;0;0;0;0;0;-100;1.981734e-002;2.018573e-001;1.898729e-004;4.787100e-003;5.052551e-002;4.247556e-002;5.060470e-002;6.709317e-002;6.576749e-002;8.122181e-002;7.778109e-002;7.757495e-002;8.806136e-002;1.044840e-001;1.176458e-001;1.125477e-001;1.359373e-001;1.626148e-001;1.789926e-001;1.834928e-001;2.540648e-001;2.169397e-001;2.504369e-001;3.310138e-001;5.552727e-001;5.510456e-001;4.697317e-001;4.475764e-001;3.387556e-001;2.366308e-001;1.192942e-007;2.088177e-007;4.306641e+001;4.306641e+001;1.765723e+003;2.015508e+004;8.282398e-004;4.464381e+003;3.133845e+000;64838132;1.371092e+000;2.970968e+000;-4.734853e-007;2.745183e+000;5.643255e-007;1.091630e+001;-4.716782e+000;1.614067e+001;3.011600e+000;3.420520e+000;9.795157e+000;8.231776e+000;1.814128e+001;3.896426e-001;2.657957e+001;1.666813e+001;1.545179e+001;1.273398e+001;4.942719e+000;0;0;0;0;0;0;-6.245803e-004;1.324509e-002;-3.237059e-006;1.662887e-003;1.964147e-003;1.931836e-003;1.663196e-003;6.562506e-003;1.316186e-002;1.245907e-002;8.892168e-003;1.587298e-002;1.679430e-002;4.993261e-003;1.897901e-002;2.801923e-003;7.351619e-003;1.746635e-002;1.953068e-002;1.535298e-002;1.249953e-002;3.670321e-003;3.374949e-002;1.968325e-002;4.362570e-002;1.749728e-002;7.405895e-003;1.784074e-002;1.294048e-002;9.681603e-003;-5.024933e-009;-3.648535e-008;0;0;4.938281e+002;4.306641e+000;-2.129218e-005;4.647959e+001;-1.634388e-002;684992;-1.859450e-002;-5.397792e-002;1.562213e-008;2.746429e-002;-2.748447e-008;-4.003195e-001;9.621862e-001;-1.712893e+000;-2.731098e+000;-1.995099e+000;7.114826e-001;2.507790e+000;2.433102e-001;-6.902624e-001;1.167768e-001;2.856031e+000;3.421266e+000;1.284337e+000;3.065629e+000
'unknown';3.520000;0;0;0;0;0;-100;1.937274e-002;2.152342e-001;1.857474e-004;7.306627e-003;5.290540e-002;4.285220e-002;5.023833e-002;7.320141e-002;8.230740e-002;9.713203e-002;8.776207e-002;9.765584e-002;1.074556e-001;1.068658e-001;1.378826e-001;1.120107e-001;1.401464e-001;1.792699e-001;1.958832e-001;1.954446e-001;2.654513e-001;2.156916e-001;2.893709e-001;3.472804e-001;5.906599e-001;5.743931e-001;4.890481e-001;4.622799e-001;3.525649e-001;2.503355e-001;9.378419e-008;1.796796e-007;4.306641e+001;4.306641e+001;1.521680e+003;1.993975e+004;7.990396e-004;4.321646e+003;3.078339e+000;63088732;1.415524e+000;3.094067e+000;-4.639694e-007;2.662677e+000;5.270211e-007;1.007966e+001;-3.461706e+000;1.414349e+001;1.126731e+000;1.527365e+000;1.429747e+001;1.361679e+001;1.791489e+001;1.102058e-001;2.233875e+001;1.732369e+001;1.871270e+001;1.324755e+001;7.581226e+000;0;0;0;0;0;0;-4.117042e-004;1.449434e-002;-2.438428e-006;3.124213e-003;2.406990e-003;1.340087e-004;1.693056e-003;6.715217e-003;1.496905e-002;1.315766e-002;1.066998e-002;1.995884e-002;2.105583e-002;2.956092e-003;2.131208e-002;-9.452641e-004;6.697507e-003;1.743149e-002;1.886636e-002;1.517203e-002;1.632744e-002;8.867363e-003;3.528961e-002;1.163258e-002;3.694720e-002;2.156636e-002;2.205480e-002;2.210673e-002;1.417274e-002;1.563695e-002;-9.793933e-009;-1.924174e-008;0;0;8.196973e+002;7.608398e+001;-2.402022e-005;6.476904e+001;-7.924986e-003;9.961468e+005;-1.917334e-002;-5.277426e-002;1.397864e-008;3.519111e-002;-1.665023e-008;-5.671660e-001;6.674333e-001;-9.146425e-001;-1.214528e+000;-2.138327e+000;9.380983e-001;2.627028e+000;-7.671757e-002;-2.575640e-001;-5.246180e-001;7.538389e-001;2.119889e+000;2.506088e-001;1.715172e+000
'unknown';3.530000;0;0;0;0;0;-100;1.912688e-002;2.306647e-001;1.842441e-004;1.133787e-002;5.559574e-002;4.101340e-002;5.211242e-002;8.041713e-002;9.861847e-002;1.100542e-001;9.834939e-002;1.208009e-001;1.347850e-001;1.075050e-001;1.609568e-001;1.071365e-001;1.445076e-001;1.951550e-001;2.136727e-001;2.076493e-001;2.846886e-001;2.300785e-001;3.263004e-001;3.514546e-001;6.212253e-001;6.003916e-001;5.254326e-001;4.918127e-001;3.669417e-001;2.706257e-001;9.685639e-008;1.764567e-007;4.306641e+001;4.306641e+001;4.651172e+003;2.025557e+004;7.655183e-004;4.651770e+003;3.157647e+000;67339192;1.312838e+000;2.813573e+000;-4.508520e-007;2.851502e+000;5.483002e-007;9.875634e+000;-2.922659e+000;1.509414e+001;1.263548e+000;-1.812515e+000;1.287799e+001;1.429142e+001;1.419290e+001;-2.796815e+000;2.077663e+001;1.737487e+001;2.077527e+001;1.443027e+001;8.123535e+000;0;0;0;0;0;0;-1.642257e-004;1.646544e-002;-1.792413e-006;4.459561e-003;2.571996e-003;2.446882e-005;3.303423e-003;6.849951e-003;1.398873e-002;1.114654e-002;1.352187e-002;2.064726e-002;2.157795e-002;4.072479e-003;2.410693e-002;-4.213214e-004;1.038590e-002;1.994281e-002;2.129819e-002;1.933368e-002;2.165816e-002;1.925600e-002;3.400614e-002;8.611930e-003;3.141807e-002;2.284952e-002;3.294682e-002;2.812800e-002;1.749585e-002;1.938002e-002;-1.274023e-008;2.325683e-009;0;0;9.718652e+002;1.406836e+002;-1.859304e-005;8.990523e+001;1.797349e-002;1.278396e+006;-2.267159e-002;-5.769587e-002;1.587612e-008;4.865456e-002;-1.413284e-008;-5.365019e-001;-7.293024e-002;-1.990665e-001;5.446754e-001;-6.903583e-001;5.567733e-001;1.181684e+000;-3.051153e-001;3.113607e-001;-7.634201e-001;-1.163297e-001;-3.387793e-001;-8.004619e-001;7.161506e-001
'unknown';3.540000;0;0;0;0;0;-100;1.895376e-002;2.482407e-001;1.841847e-004;1.662887e-002;5.826227e-002;4.092457e-002;5.671007e-002;8.744093e-002;1.116382e-001;1.201088e-001;1.132715e-001;1.426748e-001;1.573070e-001;1.106588e-001;1.843840e-001;1.049794e-001;1.568450e-001;2.158817e-001;2.362725e-001;2.308470e-001;3.115525e-001;2.575732e-001;3.565110e-001;3.532005e-001;6.555031e-001;6.225992e-001;5.625399e-001;5.264192e-001;3.858446e-001;2.943089e-001;7.460872e-008;1.758722e-007;4.306641e+001;4.306641e+001;4.320996e+003;2.042783e+004;7.568677e-004;4.578850e+003;3.087087e+000;67093840;1.352771e+000;2.931194e+000;-4.334412e-007;2.797327e+000;5.235789e-007;9.067739e+000;-3.492539e+000;1.457610e+001;2.894115e+000;-1.819008e+000;1.339079e+001;1.767365e+001;1.883705e+001;5.151227e-001;2.210963e+001;1.364439e+001;1.755494e+001;1.241044e+001;7.890857e+000;0;0;0;0;0;0;1.583979e-004;1.855959e-002;-2.529944e-006;5.341396e-003;2.465576e-003;1.635342e-003;5.644382e-003;7.152603e-003;1.251716e-002;9.021860e-003;1.743979e-002;1.806336e-002;1.822058e-002;1.009153e-002;2.810371e-002;5.380071e-003;1.810843e-002;2.494174e-002;2.576720e-002;2.476912e-002;2.510196e-002;3.017042e-002;3.363075e-002;1.735380e-002;2.313723e-002;2.196399e-002;3.586712e-002;2.671380e-002;2.102472e-002;1.826303e-002;-6.303867e-009;1.984742e-008;0;0;1.283379e+003;1.823145e+002;-4.306075e-006;1.628822e+002;9.053514e-002;1.736551e+006;-4.448631e-002;-1.063121e-001;2.264850e-008;9.529336e-002;-4.281435e-009;-1.471757e-001;-6.751386e-001;2.666826e-002;9.221796e-001;5.892659e-001;-6.545410e-002;-1.119001e+000;4.258390e-001;1.174176e+000;-5.608755e-001;5.361446e-001;-1.606836e+000;-2.317968e+000;-1.711517e-001
'unknown';3.550000;0;0;0;0;0;-100;1.920570e-002;2.676812e-001;1.816922e-004;2.242378e-002;6.070705e-002;4.356172e-002;6.388595e-002;9.422316e-002;1.210457e-001;1.254661e-001;1.326358e-001;1.583018e-001;1.710255e-001;1.229498e-001;2.149297e-001;1.139568e-001;1.795176e-001;2.440229e-001;2.652889e-001;2.624600e-001;3.393050e-001;2.922789e-001;3.868976e-001;3.711134e-001;6.799414e-001;6.411902e-001;5.977198e-001;5.561468e-001;4.095950e-001;3.115442e-001;6.518074e-008;2.223498e-007;4.306641e+001;4.306641e+001;5.225391e+003;2.061445e+004;7.563606e-004;4.785305e+003;3.219338e+000;69227560;1.289110e+000;2.763926e+000;-4.093688e-007;2.921131e+000;4.953824e-007;8.739754e+000;-5.066017e+000;1.492903e+001;4.851285e+000;1.641914e+000;1.303237e+001;1.211177e+001;1.615462e+001;1.743988e+000;2.287702e+001;1.792613e+001;1.433678e+001;9.150228e+000;8.368656e+000;0;0;0;0;0;0;6.040253e-004;2.131313e-002;-5.042450e-006;6.575963e-003;2.103081e-003;4.821180e-003;8.464823e-003;7.866524e-003;1.263999e-002;9.706629e-003;2.278287e-002;1.432312e-002;1.562255e-002;2.161349e-002;3.506420e-002;1.572255e-002;2.902249e-002;3.266141e-002;3.120970e-002;2.774599e-002;2.451563e-002;3.976466e-002;3.904055e-002;3.988387e-002;6.039762e-003;2.118219e-002;3.540478e-002;1.721247e-002;2.538200e-002;1.434483e-002;1.458803e-009;4.331379e-008;0;0;1.978184e+003;9.905273e+001;8.657499e-006;2.340799e+002;2.112761e-001;1.747018e+006;-6.957557e-002;-1.617718e-001;3.085327e-008;1.470732e-001;8.928305e-009;4.236595e-001;-1.154401e+000;-3.880988e-001;9.936138e-001;1.771971e+000;1.610466e-001;-3.390611e+000;5.395042e-001;1.050543e+000;-1.811292e+000;1.697329e+000;-2.241659e+000;-4.039520e+000;-9.367336e-001
'unknown';3.560000;0;0;0;0;0;-100;2.012532e-002;2.895239e-001;1.743737e-004;2.847065e-002;6.267762e-002;4.975476e-002;7.257348e-002;1.020614e-001;1.336796e-001;1.345354e-001;1.578178e-001;1.692222e-001;1.804384e-001;1.496010e-001;2.514147e-001;1.355009e-001;2.131836e-001;2.795446e-001;2.989111e-001;2.918849e-001;3.636529e-001;3.354435e-001;4.272260e-001;4.242200e-001;6.769879e-001;6.638138e-001;6.322401e-001;5.636819e-001;4.363619e-001;3.211914e-001;7.810269e-008;2.559701e-007;4.306641e+001;4.306641e+001;7.651465e+003;2.067188e+004;7.820881e-004;5.069289e+003;3.500169e+000;70827304;1.204957e+000;2.587330e+000;-3.714685e-007;3.104329e+000;5.320729e-007;9.911725e+000;-5.765720e+000;1.435939e+001;3.943761e+000;2.746480e+000;1.389301e+001;9.111608e+000;1.906323e+001;3.710686e+000;1.848417e+001;1.972878e+001;1.389776e+001;4.297733e+000;6.602907e+000;0;0;0;0;0;0;7.643830e-004;2.439099e-002;-7.271103e-006;9.397833e-003;1.609548e-003;7.756211e-003;1.251332e-002;9.864172e-003;1.533250e-002;1.444419e-002;2.845896e-002;1.150477e-002;1.927612e-002;3.596788e-002;4.231633e-002;2.670812e-002;4.051506e-002;4.120435e-002;3.636720e-002;2.568050e-002;2.077704e-002;4.901696e-002;4.970815e-002;6.862598e-002;-1.625074e-002;2.135236e-002;3.013958e-002;4.321533e-003;2.698011e-002;9.975660e-003;1.266548e-008;4.592798e-008;0;0;3.242900e+003;6.172852e+001;7.673667e-006;3.104453e+002;2.909755e-001;2.213617e+006;-9.647749e-002;-2.297408e-001;3.583322e-008;1.973763e-001;2.350138e-008;9.549552e-001;-1.214245e+000;-5.513123e-001;9.406590e-002;1.178306e+000;1.851082e-003;-4.490066e+000;6.815766e-001;-1.094567e-001;-2.923872e+000;2.266021e+000;-1.082308e+000;-4.220953e+000;-1.481066e+000
